Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu.wav,0.03821773,0.044190735,0.03528689381270903,0.16045313,853.6304047338779,823.8364644520061,26.76000123356251,0.82534325,-384.51935,158.22935,-8.274613,7.314156,17.631538,-12.507113,4.8669515,3.0331986,-17.010302,-2.2137315,-1.9394087,-12.773501,-1.1417757,hungry
../data/input_data/audio\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,0.033161126,0.044330217,0.1259194058319398,0.3685712,1568.498969905241,1052.9459962020367,21.290436098471083,0.9568228,-413.03152,110.74822,-42.623642,13.994998,12.499853,-28.11629,9.990023,5.305554,-16.959373,6.757652,-2.7578697,-13.507597,5.7401447,hungry
../data/input_data/audio\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033390358-1.7-m-04-hu.wav,0.043391462,0.055481434,0.11543197376672241,0.38237676,1571.7000907271688,1038.5160718227637,24.30603949306537,1.7923417,-411.9405,84.88666,-48.620064,1.1668915,5.294767,-29.584309,4.3558893,5.3139405,-16.921946,2.7928426,0.9724513,-11.140922,3.3600771,hungry
../data/input_data/audio\hungry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033405793-1.7-m-04-hu.wav,0.07793744,0.10183362,0.125830078125,0.73367137,1639.3246124948696,925.7030294783912,25.532578151164447,3.0515769,-303.69788,110.54,-74.68182,2.172679,9.658916,-48.031425,-2.682138,5.627186,-26.844519,-2.4807012,3.184322,-8.249414,6.3588624,hungry
../data/input_data/audio\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376267895-1.7-m-48-hu.wav,0.0024504615,0.003602458,0.08948908625422297,0.025427736,1281.2255703032608,946.8191752823326,22.94432049555041,0.02210486,-552.54315,90.85637,-16.723745,-4.4859653,11.6917095,-12.830694,-7.237764,6.6587505,-2.1380317,-4.700025,-4.3780746,-10.824514,-8.847316,hungry
../data/input_data/audio\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376483385-1.7-m-48-hu.wav,0.0027399065,0.004673821,0.09602483538879598,0.0427275,1316.2333629943048,925.304987162791,21.913046883859906,0.03999976,-550.9092,83.86596,-22.036203,-12.96035,7.5534906,-9.991758,-7.8277526,2.0431755,-3.2497382,-5.1652803,-5.4302783,-6.555674,-3.865427,hungry
../data/input_data/audio\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,0.020997979,0.027448341,0.1160215039715719,0.21695122,1427.8227761121284,813.2137523236503,23.608331373834428,0.40563786,-423.66013,130.22249,-72.27689,-32.901684,9.433229,-29.642399,-11.801406,15.667456,-2.5729787,-8.203066,-3.3381944,-5.427481,-2.9581418,hungry
../data/input_data/audio\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,0.009097244,0.011849877,0.07164417613636363,0.07002904,1065.907138650819,819.8608002115419,23.80347257443885,0.09701684,-511.7663,129.78249,-19.266584,-15.0046625,3.5329328,-16.427662,-8.4389105,-3.8459275,-10.416665,0.68495274,-0.93609947,-11.496904,-4.618423,hungry
../data/input_data/audio\hungry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860011-1.1-f-26-hu.wav,0.1501657,0.18180706,0.14198475010347683,1.1050369,1849.5173111209524,956.4401572663961,26.792502137529866,7.338906,-219.49017,142.64456,-102.52573,13.046119,30.608902,-39.533287,11.743274,4.2379427,-30.899944,6.3928022,-5.380389,-19.928717,11.331883,hungry
../data/input_data/audio\hungry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860028-1.1-f-26-hu.wav,0.090232104,0.11223817,0.14166623551324503,0.715464,1691.9703411540058,1021.4981391274662,26.43791863280434,2.9808424,-281.401,130.34143,-70.534584,14.240911,16.502357,-41.61979,3.1968493,-2.3825958,-23.636282,13.034608,-2.275235,-21.448364,0.14477943,hungry
../data/input_data/audio\hungry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860053-1.1-f-26-hu.wav,0.15088218,0.18937397,0.1489629682326159,1.1591417,1725.2811448266013,1058.02247189282,26.81160411979335,8.220047,-246.27794,154.2134,-94.49532,20.06796,20.706158,-54.268944,7.526136,0.48237136,-29.258537,17.767685,-3.0541236,-28.488188,2.9808056,hungry
../data/input_data/audio\hungry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu.wav,0.048474573,0.060606968,0.15124269194950332,0.5090852,1806.8393675388363,974.379751472972,24.493366386491665,0.7830694,-290.7095,169.93169,-111.85979,8.542467,23.790974,-45.66157,21.326399,10.418717,-31.48045,12.797753,-1.1124116,-21.477598,10.632667,hungry
../data/input_data/audio\hungry\7616E8F4-B1A7-45A6-9A0C-C9BB2DE64FC3-1436868751-1.1-m-72-hu.wav,0.07758493,0.09599299,0.14341564052152317,0.73720014,1707.857240626662,921.8649882280708,26.145373306969645,2.1405048,-234.60042,155.69641,-95.68863,1.3784006,20.788115,-39.750816,9.044424,6.9235015,-17.785006,13.367941,-7.640934,-21.161718,10.286719,hungry
../data/input_data/audio\hungry\771fa0cc-4535-471b-9cec-d26deff8d567-1429803644891-1.7-m-04-hu.wav,0.096871346,0.12359868,0.10809948979591837,0.59751576,1376.833722454086,826.747060464736,27.90960046047213,5.4811897,-280.31186,150.21231,-79.13873,-13.554533,16.31844,-40.721436,-13.282872,1.6922086,-12.965401,11.003035,0.011446791,-26.39768,-2.8203583,hungry
../data/input_data/audio\hungry\789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu.wav,0.030716369,0.038718715,0.11133324683129371,0.2694649,1390.1140303930995,896.3076626325405,26.039595829929425,0.33998415,-356.18814,192.49136,-84.086426,8.649183,38.642338,-29.376455,9.181176,-0.5083949,-35.375572,14.219299,6.8878922,-33.101685,0.31167454,hungry
../data/input_data/audio\hungry\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891933-1.1-m-72-hu.wav,0.021123964,0.028918684,0.13769854615066227,0.28505975,1648.2165901145056,959.3886752939222,23.731653233679328,0.25292355,-365.19156,174.20361,-111.25115,3.909088,27.35468,-47.705227,6.751858,5.7222624,-30.010704,5.7021203,-4.854587,-18.217443,9.977457,hungry
../data/input_data/audio\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,0.08312317,0.100670286,0.10156411682533113,0.6365539,1458.192247662642,960.4426179604739,24.552983568771637,4.4761343,-290.79532,137.6703,-68.41097,-3.726071,9.368553,-33.669262,6.5517974,-0.8827058,-28.345898,-1.0572938,-9.896125,-20.148392,6.738957,hungry
../data/input_data/audio\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846824-1.1-f-26-hu.wav,0.024698311,0.03205089,0.08965458143625828,0.21929224,1334.2142075559345,920.3677984332203,22.211480420868718,0.6541175,-349.3897,132.0917,-55.33132,-12.695782,4.375407,-33.7277,-4.9518285,-0.8031644,-22.362106,-5.8391275,-8.689191,-18.571651,-1.7618562,hungry
../data/input_data/audio\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846870-1.1-f-26-hu.wav,0.095964216,0.11529521,0.11371294236341059,0.6314614,1537.803797245802,878.350469059157,24.118090261526728,4.877672,-270.91348,131.48479,-73.55648,-10.745406,11.859405,-30.212528,2.1081393,1.2687874,-20.127363,0.69701403,-8.673618,-15.130782,9.689844,hungry
../data/input_data/audio\hungry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu.wav,0.04589872,0.056673106,0.047104393875838924,0.3261276,787.987576921259,737.0678778414576,24.885923346840695,1.1548352,-321.36487,190.88876,-6.8800106,11.022195,17.273392,-27.458862,-2.4082344,8.300733,-13.437006,3.4566166,5.811559,-13.296748,-1.1166105,hungry
../data/input_data/audio\hungry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu.wav,0.15683399,0.19879033,0.09977701822916667,1.0316181,1386.5486016599539,814.5314007989263,27.075047463587126,9.343102,-251.57849,159.80556,-82.84762,-5.7497964,19.013464,-43.698162,-10.990584,-1.4827174,-21.822737,-0.92429507,-10.572878,-15.451817,14.88424,hungry
../data/input_data/audio\hungry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu.wav,0.16381177,0.19884251,0.10024463053929766,1.092696,1354.5566849300076,716.7306647479735,27.35735991968516,9.5626335,-246.52931,156.86575,-82.81932,-21.480726,20.376347,-31.440397,-12.523209,-0.6930337,-17.3952,2.183535,-0.41347155,-17.430223,-1.6481373,hungry
../data/input_data/audio\hungry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu.wav,0.03216375,0.042150807,0.11354479252897351,0.32060468,1471.4691936133584,927.2117799814904,24.724715969924304,0.83187884,-365.79532,129.48285,-73.05021,-7.4292026,11.305674,-37.579723,2.3700056,7.9215016,-27.972746,-9.410857,-1.2524052,-11.360858,1.9990481,hungry
../data/input_data/audio\hungry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055220-1.0-f-72-hu.wav,0.0037443908,0.005312049,0.07914845043460265,0.052207977,1235.0992687316282,1006.870601508997,21.81726157983611,0.051777657,-502.79605,120.50748,-28.23938,3.1532257,10.562196,-23.26509,-1.9662081,-3.0846658,-22.854347,-7.819393,-7.9718065,-14.496466,-1.4338135,hungry
../data/input_data/audio\hungry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055234-1.0-f-72-hu.wav,0.018702634,0.024539528,0.10999586092715231,0.1664436,1460.4013381162406,925.8051730985052,24.837289633953606,0.3511015,-392.48523,119.95391,-61.582767,-5.1870155,15.734403,-26.158602,-1.6279206,-0.9276778,-22.277813,-8.013578,-12.028616,-11.388598,10.435507,hungry
../data/input_data/audio\hungry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055243-1.0-f-72-hu.wav,0.050576396,0.06278143,0.09778559602649006,0.39479938,1339.8196244599717,850.7038383070472,24.971530603627606,1.4940677,-345.21564,150.57129,-81.748344,-14.719159,5.2353005,-43.335865,4.350376,7.461771,-31.214022,-7.6247025,-2.325378,-11.586549,12.491411,hungry
../data/input_data/audio\hungry\7CF37029-1040-40B8-ACC9-7E6E5C03AF9B-1429808939-1.0-m-72-hu.wav,0.022713518,0.030825298,0.10246145488410596,0.23706087,1362.1743621133876,918.808270661165,24.36508115739994,0.3930741,-403.54782,139.08716,-62.4069,2.4727707,15.385794,-38.404472,-4.2127175,1.8934516,-18.745674,4.795154,-0.6861514,-15.682158,-2.0122063,hungry
../data/input_data/audio\hungry\7d1c2cd2-6fa1-499f-8ca8-a298198be4e7-1436850081753-1.7-m-04-hu.wav,0.05080262,0.071046084,0.0902828640407986,0.47589612,1195.1091254587027,790.2297375680978,24.242619626820332,2.3228917,-282.75806,158.39128,-52.61249,-22.916653,-3.5258899,-27.19228,6.175352,-2.4772851,-27.042856,-1.3598148,-3.5486422,-15.037535,1.6901618,hungry
../data/input_data/audio\hungry\7e3de9b8-2be5-473f-b8c3-c2657f1317bb-1430006339251-1.7-f-04-hu.wav,0.016783055,0.021382669,0.0868411593967014,0.07777279,1131.1016027107316,756.5382383960631,27.17697676114539,0.23012286,-529.66125,109.69031,-13.674786,-20.450329,-0.4627745,-11.676487,-15.766878,-11.936478,-5.1222005,1.5421929,-6.3639364,-10.353937,-3.5966203,hungry
../data/input_data/audio\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232157-1.0-f-26-hu.wav,0.029177431,0.038042754,0.10799099751655629,0.27871183,1469.8120663850252,894.040071340486,24.15396877060109,1.2256635,-385.7085,88.66965,-43.508022,-14.571089,5.7441015,-17.385668,-5.3990483,-6.6668506,-17.952663,-1.71808,-1.8905835,-12.594818,-4.6121316,hungry
../data/input_data/audio\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232166-1.0-f-26-hu.wav,0.031421114,0.04086017,0.10928769143211921,0.268868,1424.939167078373,895.0834138547028,23.295572307494425,1.6074828,-344.32034,112.56838,-54.425537,-18.937641,-4.6174316,-37.103043,-10.034698,-0.80938226,-15.986235,-6.047396,-7.4194465,-8.069095,2.7221339,hungry
../data/input_data/audio\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232180-1.0-f-26-hu.wav,0.08568866,0.10589469,0.10116314414321192,0.58098096,1379.1628152236067,875.862060591841,24.19947852441546,7.103461,-322.19412,94.43889,-43.659378,-15.280053,-3.2654846,-26.084988,-0.94509596,1.8203837,-14.222126,-1.0348057,-1.0360221,-8.872942,-2.4908762,hungry
../data/input_data/audio\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,0.027046181,0.038983658,0.12274452866307947,0.30910823,1461.3687517683372,898.7715749723842,21.554566176617694,1.9420568,-398.12842,78.47382,-36.041664,-20.318058,-7.4518156,-21.58416,-1.9238132,1.4031886,-11.799316,-0.85159117,0.84080696,-9.383503,-4.580979,hungry
../data/input_data/audio\hungry\7fd72d70-07c4-40a0-85e9-c91df9bdefb2-1430994916704-1.7-f-04-hu.wav,0.02744827,0.035023928,0.1418000768442623,0.198362,1585.3577194522925,989.4089019620066,23.016694560311514,0.97353107,-493.4128,52.73612,-25.444254,-7.769676,8.945681,-4.5340753,-3.1394386,-2.682459,-5.088688,0.23196235,-3.1444345,-5.4861817,-0.44124305,hungry
../data/input_data/audio\hungry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,0.063101344,0.08123701,0.07181803385416667,0.62153494,1067.5880978087166,808.3816216399924,23.65132313949403,2.6745636,-275.66895,170.74234,-52.867126,0.026976056,19.248413,-30.389597,6.3468914,14.571003,-16.74818,1.4969682,2.9730973,-14.352146,-2.3663127,hungry
../data/input_data/audio\hungry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,0.009436731,0.0144014545,0.08119466145833333,0.10327965,1190.6397824835346,1008.9445353453752,20.759919338824247,0.21336375,-492.77042,101.36437,-12.137931,14.92645,14.423171,-15.855195,1.960225,0.6504719,-12.383272,-0.30276504,-6.358322,-12.599891,-1.2650663,hungry
../data/input_data/audio\hungry\80f5ab0a-16c1-4738-9209-fbdae52ff769-1430140636917-1.7-f-04-hu.wav,0.027232213,0.039693534,0.10285693687080537,0.3300922,1372.982881427612,813.7255113397276,24.127746595390914,0.63460183,-393.86703,142.04478,-68.64886,-12.351717,23.418087,-32.94426,-16.072525,3.0698032,-21.779274,-13.246326,-2.9253535,-11.928359,-3.8367326,hungry
../data/input_data/audio\hungry\815af07e-4c31-4032-8bd1-dab6e60c879e-1433156413683-1.7-m-04-hu.wav,0.10810703,0.14001682,0.16724204379180602,0.9845066,2012.0431747903262,877.6686731293454,26.710990222809563,3.721794,-289.01874,123.385216,-124.10345,7.337565,30.004585,-56.982403,-3.5052426,7.9890065,-27.664148,6.7328095,-0.4206771,-20.207203,11.829099,hungry
../data/input_data/audio\hungry\815af07e-4c31-4032-8bd1-dab6e60c879e-1433156423585-1.7-m-04-hu.wav,0.100961424,0.13046937,0.165712890625,0.9814993,2010.2226503650688,953.1491321283579,27.008498502100146,3.7244263,-274.64005,126.6952,-113.0093,9.73966,20.658148,-61.695168,0.6308198,11.490823,-27.990072,3.951311,-1.5347757,-17.432823,11.472565,hungry
../data/input_data/audio\hungry\81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu.wav,0.0051406096,0.006616625,0.07135111831103678,0.023686673,912.7104770901934,698.1326520607153,27.19784501144177,0.018961817,-588.1391,154.96162,-11.186338,-15.806717,-8.24068,-17.489943,7.1495805,-1.7006966,-17.898136,1.7220069,-6.9510684,-23.90863,-6.2699037,hungry
../data/input_data/audio\hungry\818A32F4-D5D8-426C-B88C-81A8154AC81A-1430093571-1.0-m-26-hu.wav,0.11626341,0.14641564,0.1028333247102649,0.8162239,1413.578283799788,899.2006367457337,25.937218937909954,7.150212,-246.4732,150.56813,-74.42092,3.42508,14.702239,-40.654926,12.54898,15.308384,-23.98324,0.78396285,-0.8831854,-18.202312,-0.922094,hungry
../data/input_data/audio\hungry\85FAB169-4DCC-406D-AC93-2F6A8D797DAB-1437632141-1.1-m-04-hu.wav,0.06111643,0.08238803,0.13399439931705298,0.5360767,1662.0005210260147,925.91791484413,25.885285692744304,1.6762565,-344.59137,139.7932,-104.3251,4.0747337,25.931112,-44.842407,7.5501313,10.510986,-31.315489,1.8986412,5.3074675,-11.251263,13.354193,hungry
../data/input_data/audio\hungry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036547966-1.7-m-04-hu.wav,0.03235581,0.043005906,0.07535432514391448,0.38405645,1158.225951550347,926.7098347912123,24.449161780143356,0.5529253,-276.16992,189.5623,-53.791756,13.612851,25.339197,-38.547157,-2.4224803,1.1289208,-22.589392,5.114863,-2.2505999,-15.995033,4.263194,hungry
../data/input_data/audio\hungry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036562389-1.7-m-04-hu.wav,0.055231698,0.07365152,0.07461737961065573,0.5559968,1151.882600498731,859.1147503464288,23.559542836784445,2.6797543,-255.4095,179.39777,-57.73335,-5.620865,23.478699,-30.66518,-12.564282,-3.1774414,-15.22615,4.28448,-3.4921546,-15.028993,0.9212446,hungry
../data/input_data/audio\hungry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036593222-1.7-f-26-hu.wav,0.04163504,0.05298357,0.058409038342927634,0.38810077,979.7566669069998,836.8237908814043,23.534760432941724,1.4444565,-280.64835,188.58777,-34.55693,2.394029,12.008325,-34.391582,-2.5720336,1.428621,-18.931837,2.1300244,-3.7791636,-15.354307,1.5356468,hungry
../data/input_data/audio\hungry\88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,0.002205466,0.0028086782,0.08791570794092465,0.017120725,1295.3992896982631,878.1779268951648,25.915260634001584,0.0031694125,-617.3412,162.2423,-70.02055,-17.672895,-2.6067033,-42.584404,3.1567502,4.9288583,-19.773748,2.914783,-10.310431,-22.170567,4.2295146,hungry
../data/input_data/audio\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,0.071647085,0.09423744,0.11442438336120402,0.65142804,1448.8446579411027,911.8756899227054,26.491277386952593,2.9666486,-279.33966,162.70518,-71.67175,7.4951353,22.897104,-47.67811,2.325699,20.38574,-27.57351,-11.751099,0.8526497,-16.969084,-7.4544168,hungry
../data/input_data/audio\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049868816-1.7-f-04-hu.wav,0.06994772,0.09401301,0.13331221258361203,0.67849827,1540.842857398659,877.99275297891,26.40836571359066,2.841555,-257.64587,171.76186,-87.157135,-6.5268083,15.643268,-49.749508,6.246981,19.863111,-31.880552,-9.243881,3.9206762,-18.142532,-4.361304,hungry
../data/input_data/audio\hungry\8b1faa77-e3ac-48af-bf2a-58aadebefcba-1436798541805-1.7-m-04-hu.wav,0.01690124,0.021430677,0.1121301814862543,0.106571555,1514.3447325174295,1072.1536057042306,23.785965178507997,0.92899454,-439.93158,49.43407,-6.550622,-2.1283948,0.23074393,-6.7723565,7.74485,10.021531,-4.778852,-4.9236565,-2.1004937,-5.11507,-1.4674046,hungry
../data/input_data/audio\hungry\8C13A1F9-62CC-46AA-9192-BECE5CDD5CB0-1430249362-1.0-f-72-hu.wav,0.008017604,0.011992098,0.08710484788907284,0.077767536,1251.9747432195516,941.1594954514718,20.459787836833215,0.3432593,-484.90906,79.11703,-16.340036,-7.515777,1.2678546,-14.338195,-6.573546,-5.0395103,-10.610082,-5.556901,-11.537743,-14.324696,-3.5854685,hungry
../data/input_data/audio\hungry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,0.081241794,0.102916025,0.16981260926573427,0.64689714,1931.415455439745,904.1980296973115,26.648994176262228,2.6365976,-306.75256,119.55846,-118.3429,-8.83916,14.273355,-42.565975,13.497778,7.859834,-25.20014,11.137051,-4.765668,-23.218542,11.059657,hungry
../data/input_data/audio\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu.wav,0.012829284,0.015980704,0.133310546875,0.082713164,1494.061894033796,859.3086786453333,24.207800390664897,0.15996486,-500.95438,87.32324,-44.369637,-21.811665,1.162695,-22.305534,-12.8057375,0.085521445,-0.76328397,5.401335,-1.3647934,-7.27847,0.71659577,hungry
../data/input_data/audio\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,0.03898222,0.049137726,0.10009112405936454,0.22554235,1298.7550374793564,815.6761055870653,27.787835393500902,0.8568439,-407.27188,119.845695,-53.28359,-22.484573,-6.8576245,-31.19458,-1.8145274,-0.21093373,-13.04128,5.8404117,-4.3815517,-15.862782,1.089916,hungry
../data/input_data/audio\hungry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436850948195-1.7-m-04-hu.wav,0.0084785735,0.011452218,0.08505961454703832,0.078396216,1239.542419310008,963.9251255403994,23.95942946802572,0.08462017,-485.1764,129.24704,-33.048996,5.6839523,8.672988,-24.110775,8.507716,1.0224767,-22.441732,1.9526931,-1.8669431,-14.860174,1.1761985,hungry
../data/input_data/audio\hungry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856363348-1.7-f-04-hu.wav,0.017537361,0.023542918,0.09399244520399305,0.16255315,1280.3509587460435,930.8586243423651,25.701416108040785,0.19890338,-440.97888,153.89049,-50.084858,2.4421973,6.8638625,-38.938442,3.256635,1.0154027,-26.231663,3.8648436,-1.2243432,-21.182146,-0.7319534,hungry
../data/input_data/audio\hungry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu.wav,0.021287952,0.027767811,0.07613954976045297,0.13112925,1018.0956877693642,661.9903598792073,25.792356348186843,0.2669099,-448.38828,170.05132,-42.092327,-34.80665,4.436671,-21.078064,-13.72462,0.2222708,-13.62593,-13.118277,-7.4434114,-10.2595415,-7.7435603,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727792958-1.7-f-72-hu.wav,0.0052003693,0.00693156,0.06801153584866221,0.046616934,1146.2755105454619,948.473335192069,24.291716961586562,0.023662422,-471.21222,141.14136,-24.934048,2.7001555,10.229298,-21.98655,0.4963335,-6.043886,-24.449108,1.2420528,-0.46862248,-16.206503,-1.7533561,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,0.009304944,0.011551713,0.07529166231187291,0.049887344,1117.7979827908312,848.2023484339385,26.205599543521235,0.06875321,-484.49582,125.580284,-16.569937,-10.590377,1.2218482,-18.40607,-8.104986,-8.458473,-12.455227,4.9177346,-0.69144094,-13.328115,-3.995499,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,0.0005189726,0.0006774974,0.10599132525083613,0.006391871,1470.4372494770166,1126.7009868980304,23.996242768507223,0.00023772092,-660.22186,166.99628,-64.718185,20.130943,29.72135,-33.07421,10.124753,4.6805563,-24.287775,8.158474,-3.2204752,-18.107695,6.983457,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,0.0035225684,0.0046176226,0.0907059991638796,0.032872178,1326.459398366614,1049.9952063030823,22.908548075012924,0.018777948,-537.4592,133.08334,-35.86949,8.300109,16.565145,-23.360672,5.4136806,5.4835973,-15.681939,3.0435812,-2.8009229,-14.239601,2.8865542,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,0.033038855,0.040072754,0.08796247909698997,0.18115035,1287.4774196129954,951.4856210449404,25.552507127051534,0.76579267,-393.63577,94.59343,-17.885565,8.9527645,-1.1921777,-38.161137,-15.384048,-8.395877,-12.271362,5.881838,-5.4502664,-15.551657,3.2558572,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,0.012471744,0.015755529,0.1081494140625,0.09821301,1460.0126940444393,1054.2873570515944,23.17948981002854,0.23176819,-462.0759,122.49654,-42.646362,8.646411,12.946116,-35.442387,-5.8143773,1.2805352,-13.413974,6.539081,-3.1559453,-13.446617,8.469239,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,0.018320099,0.022285318,0.07708638168896322,0.09595617,1170.4361056053417,917.5412447998922,25.78151216036569,0.2806362,-436.8091,121.08157,-21.192297,2.4513273,1.0021919,-38.605,-19.020693,-7.48044,-10.295571,3.858791,-7.2796364,-13.585551,5.136958,hungry
../data/input_data/audio\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735157938-1.7-f-72-hu.wav,0.011749495,0.015523104,0.12592593802257526,0.08467881,1618.913970185195,1048.1614514128335,25.67784931600784,0.10647159,-445.4639,133.4675,-63.1995,6.035473,9.823143,-41.46869,10.000061,14.765921,-18.699411,3.8799825,-3.1085377,-19.807278,2.0468154,hungry
../data/input_data/audio\hungry\8f5c01dc-6826-4076-a831-027ad61afdaf-1435873509176-1.7-f-26-hu.wav,0.07520201,0.09150214,0.1436167433110368,0.5044012,1785.4127839061935,797.5478698702802,26.711756167596175,2.1200645,-334.05777,87.13161,-80.18077,-11.2252865,10.375338,-24.796003,3.274203,-5.4499655,-18.379282,12.124113,-2.7665157,-14.587592,11.806402,hungry
../data/input_data/audio\hungry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895742-1.0-m-26-hu.wav,0.026551802,0.034543153,0.12224816328642384,0.2002219,1492.2554666749156,829.5943449905557,24.7284670410215,0.91346437,-360.1948,84.28417,-52.63547,-23.063639,7.9510055,-10.34766,-6.760489,-8.386972,-7.6180735,9.256945,-1.3517451,-14.279869,-5.157019,hungry
../data/input_data/audio\hungry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895751-1.0-m-26-hu.wav,0.06044234,0.07263274,0.11791183774834436,0.36527437,1448.8693925220975,768.7237469826109,25.63811361404446,2.466315,-332.41864,94.96438,-63.847095,-27.621386,10.352227,-10.112438,-3.34567,-3.8879893,-8.587495,6.0495133,-3.8098302,-15.238713,-2.749369,hungry
../data/input_data/audio\hungry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895780-1.0-m-26-hu.wav,0.18142872,0.21254236,0.14516504552980133,1.0006621,1832.930477524716,881.3137414051807,26.264789776260873,10.161013,-243.73518,114.087204,-92.56654,1.2458984,23.986837,-23.555164,12.188839,-5.9419584,-24.454834,21.829664,3.0018225,-23.988401,3.4794352,hungry
../data/input_data/audio\hungry\9090c7a3-bebc-4485-aafc-64e4298da3ac-1430088396663-1.7-f-26-hu.wav,0.047992278,0.061252404,0.1019364679138796,0.3837794,1339.9491534552442,911.2824418042894,25.485327917642625,2.1978643,-337.0063,134.92992,-53.28039,-5.7727246,19.151371,-21.129826,2.6572874,10.46124,-10.460201,0.9478558,-2.5342033,-12.112866,2.0880344,hungry
